2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.613	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.613	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x859bc8]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint16_t_98_Test::TestBody()+0x41 [0x85a101]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.619	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.620	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.620	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x859bc8]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint16_t_99_Test::TestBody()+0x4d [0x85a06d]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.625	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x859bc8]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint16_t_100_Test::TestBody()+0x87 [0x859fc7]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.630	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.631	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.631	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.631	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.631	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x85bdc0]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint32_t_107_Test::TestBody()+0x34 [0x85cde4]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.636	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.644	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.644	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x85bdc0]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint32_t_131_Test::TestBody()+0x4d [0x85c25d]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.650	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x85bdc0]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint32_t_132_Test::TestBody()+0x87 [0x85c1b7]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.672	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.673	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.673	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.678	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.678	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
